,tweet,prediction_binary
734,@hinanRana WIP. Let me get a few things tweaked and I'll link you up :) Max kal tak.,
735,@BrowhausUK fab giveaway :),
736,@PXC_Macavity In case you didn't.. it's on my Facebook wall. :p,
737,Stats for the week have arrived. 3 new followers and NO unfollowers :) via http://t.co/VHA72j8cqp.,
738,HOME ALONE :D,
739,@EmilyBett wishing you a happy birthday have an awesome fun filled day :D,
740,@ellefie @serial I will let you know if I hear of anything :) xx,
741,Wayward Pines later!:),
742,@yasminyasir96 yeah but it will be better if we use her official Account :) Like The Other @PracchiNDesai ❤️,
743,@MelodySpetko Rock muscles! :D #iLikeit,
744,@BlooodofoIympus @johncrossmirror far from it. Being LFC fan makes me expert in spotting mental weakness and lack consistency :-),
745,Check this page belonging to one of our Watford Community Housing Trust enterprise cube particpants :-)... http://t.co/ZwaOnouXpo,
746,@MinseokBr follow back me pleasse :),
747,@hufflepuffjimin omg thats such a sweet thing to say thank you :-) yeah i used to go to saudi arabia a lot because of my dad,
748,"#TY! ""@dean0133: #FollowFriday @fredgarden8 @joeodiete1 @WillowRaven for being top influencers in my community this week :)""",
749,@zouiriaII Good luck for ur exam :),
750,We are the one and only approve and recognized Fanbase for BAILONA :),
751,It's nice seeing people changing what they need to fix. Because they care. :),
752,"Your happiness is your responsibilty. So, don't ask others to make you happy! :) #FB",
753,off to the park to get some sunlight : ),
754,My happiness. :) &lt;3 https://t.co/m1VBOMyhhm,
755,"@SaddestTiger @davedittell   Good night, Tiger!  Sweet furry dreams!   : ) xxoo",
756,@SleekStudioz nice one :),
757,Who wants to elevate from your position? Who wants a promotion! Who wants the favor of God and the favor of men... :) http://t.co/cOECx9BBNd,
758,I'm so insecure tonight :-),
759,@InsertCoinTees @ViralNinja @AppaWarcow @alibakes @ibsdawg @andrearene @Just_Ge0 @JustTeddii @EGX @MattPascual &lt;3 you guys! :),
760,"@ShevoyzOfficial 
@MADrigaaaal  @TheConconFelix 
@Kalangitan  @khenlizardo  and Dan
God bless you all.  Meet and Greet soon :)",
761,mom + :) = horror movie,
762,@FVCKL oh hell yeah :) I'll be expecting a text next Tuesday,
763,@sabahulhaq You're welcome Sabah :-),
764,"Match day Bitchessss !!!

Real Madrid vs Man Shitty :D",
765,@brianteeman @GW1992 I squashed the commits. Did it still make 200 commits? :),
766,@smallfastloud @dangerbayley we are down in the west country this weekend so next riding day is Tuesday :) sunny weekends all around,
767,@Gurmeetramrahim #OurDaughtersOurPride Many Many Congratulations to you PAPA ji :),
768,@itsbecca65 thanks becca :),
769,@DeltaDaily @DeltaGoodrem love the new song Delta you rock :),
770,@jonny_ives we saw this and thought you might need an upgrade as the girls are getting bigger :) http://t.co/AzDWGWAPBb,
771,"at first I did love you, but now I just wanna fuck, late night thinking of you until I got a nut :-) :v

""look... http://t.co/8YhLcb16Lf",
772,Enjoy a cute baby panda! :) http://t.co/9m6RWHsQEr http://t.co/UO77pIgatL,
773,@imynnx done yun :),
774,Watching Joe dirt 2 :),
775,@lee_ball @imikerussell @SocialBro Ohh #HappyFriday! Thanks for the love team. :),
776,Always be positive :). #postive #selfie https://t.co/FDFpAD3wzd,
777,"@ShaggyCoe Good morning Sharon. I really hope she is doing better today too &amp; that her medicines works. Thank you, I will :) ttyl x",
778,@gculloty87 @linda_regan Oh fab Gav she's a lovely lovely lady Linda talked to her a few times on here great actress :D X,
779,@joiredve follback :D,
780,@magicbricks Answering super sonically Fast :) Would love to win with you for the very first time ;) #GOHF,
781,3hrs before.. :) tym to prepare,
782,@deadmau5 dieback music pack totally worth it! It's awesome :) #dota2,
783,@SammyAlbon morning! :),
784,I think I might endit my London photos &amp; vids into a Minecon &amp; a London video :) just to look at and remember the great time. *-*,
785,@ta_radio1035 @prillybie ok... sering2 play yah min.. HAHA :)),
786,"@Btigzy @McJamKeyper JoeRine scene :)))))
JOSHANE POWER TANDEM",
787,@MCunleashed :D I can't sleep until I need to. If I try I just lay in bed bored,
788,Stats for the day have arrived. 6 new followers and NO unfollowers :) via http://t.co/zWIln6s729.,
789,"""I shouldn't b called a friend if I am not there when needed"" :) ...https://t.co/lfSZl8UbXt",
790,"Hello Ligao City, Albay! :-)

#Concert
#BCYC
#LNHS https://t.co/3Lzz3xvAYp",
791,goodnight ! i love Luke with all my heart :-) all my love 💜,
792,@KylieDeVille Happy Birthday!! Enjoy your vacation!:),
793,@Satbains1 Congratulations Sat on your 3rd honorary degree from everyone at Alacer :),
794,Hey Raspberry Island  : skelo_ghost :) Want to get iPh0ne 6 for FREE? Kindly check my bi0. Thx https://t.co/TO0kTgrY0y,
795,@aliaa08 @colors_infinity @karanjohar Thank u!!  :),
796,@_Halie13_ thanks for being so great!:) ❤️😘,
797,@QueenBiankee You deserve all of that and madadagdagan pa yan :-) Congrats again :-) #BMC &lt;3,
798,"Save your money 
Or use them in a good way
Money is money 
It's for better life
And fun :)
Have a nice day

11:11",
799,"when u find our ur friends ditched u ""cause of a lot of things"" :) WTF HAVE I DONE IM ACTUALLY A NICE PERSON",
800,@VarunKiAliya23 Then Order Some Dress.. :) :),
801,@Megalos_K I like your eyes :D,
802,"@grillo_23 @sleepyjoe2 @Karnage90 @RichardDawkins Dear person, please study before embarrassing urself. Entropy works 100% w/ evolution :)",
803,@Dahlialien yes I will stay in touch :)) are you on Instagram??,
804,Looking forward to this! Always love Giggle Loop. Two other great acts too :) https://t.co/4JwMhC45Fr,
805,Cheers for the mention... even if it's in the wrong section :) https://t.co/7453UA7n6Y,
806,"TY again dear Eva.
I'm totally agree with you :-)))
@anvy2446 @4HUMANITEEs @SexyAF12 @kikbella @adasamper @RachelLFilsoof
Keep Smiling u all",
807,@iansomerhalder here in Spain is morning :) Good morning Ian!,
808,"On another note, found this in Camden Town... :D worked to. http://t.co/MDtJGcXopb",
809,won't even talk to me just great :),
810,@Ileana_Official ohhh 'll wait for 28 :) luv uhh,
811,@AmberMarineArt Thanks for the favorite! :) Make sure to keep in touch for more news of our light bulbs made from corn waste.,
812,@hansolotto with SCoups^^ they are for 17 like jren is for nuest!:D,
813,Oh lovely lovelayyy! Thanks! It is ok about the kidney.. I don't want it anyway. :p https://t.co/ZbO0cjqhzG,
814,Neuer Post Online :) @elfcosmetics Fixing Spray http://t.co/V0Rm1BsEIj,
815,@TechnoBuffalo do check us out!:) http://t.co/y3xHComvwr - Untangling was never easier! #DTangle #patent #innovation,
816,No class today but I traine with some friends :),
817,@JORGEACISNEROS okay let me get my bat :)))),
818,"No one falls in love by choice, it’s by chance... :) ♡",
819,@The_Quirk  and you would have to email me on (Donnae.Strydom@westerncape.gov.za) -  :-) ta --- @helenzille,
820,"@ArchieDait That's great to hear, we'll be sure to pass on your thanks to our staff :) -Nic",
821,@chordoverstreet just seen this at uni.. He has more talents :) http://t.co/eNq3XuOPSN,
822,@msarosh Uff Itna Miss karhy thy ap :p,
823,@SP4NKO Aww love it. My kind of men :)),
824,this #mca money tells my story :) http://t.co/I5Xs6tQE9W,
825,@KatGraham_Italy You did save their lives! :-),
826,Hey Juaquin  : V3NZOR99 :) Want to get iPh0ne 6 for FREE? Kindly check my bi0. Thx https://t.co/ETZhxUbtKc,
827,@booogley because you're breaking out of your shell :-),
828,Truth. :D http://t.co/EI7VtynLOx,
829,@chuckaikens Fantastic. Thank you :),
830,@polarizehes heyy :) can u rt this link https://t.co/WztNf8e6cO and tag michael? please. thank you,
831,@MariaSharapova The hashtag says it all ................ :),
832,@JonsCrazyTweets still more green tea blends with other flavors. :),
833,@MaslowFanArmy i'm very excited for what's coming :) he really deserves it.,
834,What you do today can improve all your tomorrows..... :-) :),
835,@ChrisMitchell91 sometimes :-),
836,@AlexCarranza21 I'm so sorry! I ran out with a friend after having a rough day. I'll try to stream on Saturday! :),
837,@ciaela get well soon :) xx,
838,Me + Bed = Best couple ever :),
839,@Motts is my favorite apple sauce :),
840,@scousebabe888 Nice Holiday Honey!!!!!!!!!!!!!! :-) Kisses,
841,@awselu follow back me pleasse :),
842,"@ajm9890 
Thakyou sir :)",
843,@beat_trees thank you Beatriz :),
844,"""@TeamBaiLonaOFC: Rt to be in Bailona group chat , 

Mention  @imJANExoxo to be approve FANBASE :)""",
845,@cinghh @imvnaj @BahetiRidham party cancel :p #BajrangiBhaijaanHighestWeek1,
846,@SwitchingToSave Thanks for the follow :-) Hope you've had a great week?,
847,Puff pastry egg tarts. Hot and fresh from the oven. :) @ Wan Chai MTR https://t.co/HLkgHwatJM,
848,"@IsaacKirop Thank you for following us :) if you like cool new products, check out our campaign: http://t.co/qv2DwDbGI3",
849,making Alyssa rub my tummy :))),
850,ALMOST DONE WITH MY MASTER SWORD :D -Princess Zelda http://t.co/dPcL2mGjdc,
851,@Bruneluni ive emailed you regarding course query! :),
852,@SivaKaneswaran  Happy Birthday 🎂  @JayMcGuiness  #Jiva for ever :) 🍹🍸🍻,
853,@dxela77 Awesome news mate. Well happy for you :),
854,"Jumma Mubbarak :) 
To all ❤❤",
855,"@dspdavey Gorgeous, Deborah! Good taste! :) You can use coupon code COLOURDEB for red, purple or blue here:  http://t.co/MXEKsnMvvX Thanks!!",
856,@19strawberry66 im sure it wasnt anything we're not already used to :) Glad ur home!,
857,@PB_Furniture @whittakerdesig1 @smart_bn @Klick_Business @HartleysRooms @REDlineCC @RedBizUK @earlybiz Woooo! Happy Friday friends :) #ff,
858,Planning to send my email to chippy's vessel on Monday with PS : Happy Anniversary haha :)),
859,Computer #sex? Count me in ! :) #funny #vintage http://t.co/ClwnnMFV0D,
860,"@dontyk if it's no use to you, I'll pick it up next time I'm down :) yeah, I'll cook in my nice big kitchen! 😍😊",
861,@RockMyWedding @SouthFarm1 @JohnHopePhoto @MirrorBridal @Dune_London @Coast_Stores @EtsyUK @Etsy @blankcanvasent Love it! Great collage :),
862,"* ✫ ✧ ˚ @Louis_Tomlinson ✧ · ✵ ⊹
Thank you for always putting
a smile on my face
Mind following me? :)
Have a nice day x
1710",
863,Looking for fun? SNAPCHAT - GooffeAnottere #snapchat #kiksex #snapme #lesbian #instagram #mpoints #mugshot :) http://t.co/p4IqffSWJp,
864,Can't sleep so much I want to do for all you love bugs but I only made 33 tokens never mind they are yours :),
865,"Gamer Follow Train!
Follow Me
Retweet this
Follow all who retweeted
Gain active followers :) 110",
866,@quintonjournals Look forward to hearing your thoughts :) #maritimenation,
867,Stats for the day have arrived. 2 new followers and NO unfollowers :) via http://t.co/TRfnv7X9GN.,
868,"@The_RHS There's some stunning show gardens @ RHS Tatton Park Show. Wonderful designs, construction &amp; planting :) http://t.co/E9nEtLezT6",
869,Here you behave or else u jump_Julias Malema :D,
870,Hello :) Get Youth Job Opportunities follow &gt;&gt; @tolajobjobs @IvanVissies,
871,Have a Great Friday Frens :-),
872,@NASA nuf with the teasing already - show us the aliens now - everyday we seem to get closer to seeing our alien cousins :-),
873,New monitor goodness :D,
874,Good morning Kimmy :) @KimberlyKWyatt,
875,@zoomtv @kdruls @mishrasugandha is your channel's show #PlanetBollywoodNews 's full epi available online?! :),
876,Evolution ! :D http://t.co/6el4C2C0uF,
877,@harryperfx fback?:),
878,i love airports :-):-)),
879,"I love you too :) And now I want corn chips :)
@SoldHerSoul",
880,@terrylancashire @junkeedotcom Thank you :) Tricky bt v important subject.,
881,"@SwgGuy Hah.... :D
Don't say sorry...",
882,Be-shak :p http://t.co/hvJGkLnVTK,
883,@chewy4cutie but you can with me :),
884,"@KChenoweth Happy Birthday, Miss Chenoweth! Hope its a great one... have oodles of cake :)",
885,@fwmkian Happy Birthday Gorgeous Hopefully i'll see you at the fair :),
886,im going to bed i love hailey and milks CrAźY SęXXXÿ CøÔL runway look :),
887,That feeling when someone shares a review you worked hard on :D,
888,gooodnight i love all the boys and iv ris zoe katy jaycy jen :),
889,"Well buds, guess I'm going to bed, goodnight guys, see you in the morning, or whatever I woke up :)",
890,@bigcomedyuk @WilsonsKitchen @lisaflutterby thanks for the follow have a great day :),
891,@Team_BaiLona Thank you :),
892,@SabrinaKeane it's not a bad thing!!! I think we all have weird faces!!! It's rad :-) thanks though!!,
893,"""You make me alive, You make me suffer, You make me feel.. 

Addictive song i always sing in KARAOKE :-)..",
894,@ontokkiland he really is such a cutie :D,
895,Ltsw here we gooooooo! :-),
896,@djcunningham Thanks for the favorite! :) Make sure to keep in touch for more news of our light bulbs made from corn waste.,
897,@5SOSTumblrx I threw my phone at the wall :))))),
898,@aleeshajulia @IAPI_Updates that is a giant balloon! I want one :),
899,we just face timing :) http://t.co/UoqAstlhxO,
900,@GP2_Official what's the hashtag for the weekend guys? :),
901,@SarahFHandley this one looks like it needs much more careful study I'll favourite it for later :-),
902,@CorcelEscort your welcome hun :) Thanks for following me!,
903,@SocialRMadrid its 12pm here :),
904,@ThessaNaomi THANK YOU SO MUCH MOM FOR GETTING @sadcuddleashton TICKETS :),
905,Thanks Manila_bro for the follow! Let's connect soon. :),
906,@_Lineo_M_ LOL I sometimes tweet from @Coach_Yanga account lol but only on days when we are both home but I dont have a lot to say now :D,
907,"* ✫ ✧ ˚ @Louis_Tomlinson ✧ · ✵ ⊹
Thank you for always putting
a smile on my face
Mind following me? :)
Have a nice day x
1709",
908,@daniameows i hope one day he'll fall in love with a strong woman to let him see all the things that he refuses to see now. :),
909,"@Wirral_In_It @bevclack @sharpeleven 
Actual LOL!
:)",
910,"@grrl_afraid that's such a great idea, be lovely to have a fellow veggie! :-)",
911,@ManipalHealth c) 75% is made up of collagen #ans2win #HopeToWin :),
912,"@MandaAssa awww thanks hey, a million :). Enjoy your weekend hey",
913,@V4Violetta Or that. I guess I need to build my content around my image inventory a little bit then :),
914,"Gamer Follow Train!
Follow Me
Retweet this
Follow all who retweeted
Gain active followers :) 1",
915,Snap me :) @lulgeann,
916,What brings you #together with your #friends and #family? #LoveForFood #FoodForThought #ThoughtForTheDay :) http://t.co/L06NhpQ9xk,
917,@aatishn  carpe diem Mr Nath :),
918,@da_kar yep I'd been doing it without Ning it then was recommended a book and thought wow! This is it :) I think general positivity leads to,
919,"#TY ""@dean0133: Appreciate your recent Retweets @SaracenConsult @joeodiete1 @Gelatiscoop have a great Friday :)""",
920,11:11 meet michael and hug him so tight and talk to him and tell him he's important and that I love him so much and make him smile :D,
921,"me: as long as i feel comfortable im gonna wear what i want
my mother: haha...that sounds nice...but no :-)",
922,@richardosman congratulations to you daughter! :D,
923,goodnight I love everyone but hate myself because in stupid :),
924,"@ailyngarciia Thank you for filling me in! Although my opinion still stands, BUT we can just agree to disagree, no harm done! :)",
925,@StormyKittyhawk You'll see me Saturday :p I'll see you then Stormy :D,
926,Its time 2 party :D http://t.co/hjnT6v40eT,
927,@RblSports upgraded ans synced up. Plus it can be done from a single remote device. Getting there folks. :),
928,@em__scott haha I know!! Not messing about :D,
929,Want to say a huge thanks to @WarriorAssaultS @uktac @BolleSafety @Mechanix_Wear @Airtech_Studios @Hexmags #FF Thanks for the support :),
930,@KingsmenLead Found the song you mentioned; the Nylons on the GVB cd 'It Takes a Mountain.Titled 'Do unto Others ' #theworldwouldchange :),
931,@PascalPrecht @thoughtram as it's related to you I would make a new category on your blog. Then everything is on one place :),
932,yah know I'm good at faking mah emotions :),
933,It's going to be a nice Mother Daughter day out today :)) even though it's raining this morning! Have a great day folks xx,
934,idk but cant wait for tonights panel to be up for people :),
935,"@GlamDianee :) now, i have a reason more to dream....",
936,"I'am ELF, hbu? :)",
937,@luhanqutie follow back me pleasse :),
938,@hswift65 @roseofthesealee PS I took 80-1 so I am hopeful on all counts :-),
939,"* ✫ ✧ ˚ @Louis_Tomlinson ✧ · ✵ ⊹
Thank you for always putting
a smile on my face
Mind following me? :)
Have a nice day x
1708",
940,@Neenkin yeah Neenkin congrats on your successful masterpiece! :) 🎉,
941,"Goodmorning. 

Just smile through the debit orders :) it will all soon be over.",
942,"Thanks @UKRunFree @MMNNActionUK the work you do for the beagles is amazing, you are incredible! :)",
943,"Rt to be in Bailona group chat , 

Mention  @imJANExoxo to be approve FANBASE :)",
944,Remember someone :) ♫ See You Again (feat. Charlie Puth) by Wiz Khalifa — https://t.co/vVAyGndwnL,
945,@8inky @LadyCranium @Nathan_Webb of course :),
946,@DSprayberry @BaysideBand @AnthonyRaneri @tylergposey Hi Dylan and Tyler!! :) ♡♡♡♡♡,
947,@CelestialTea is my favorite tea :),
948,all i've done today is watch law &amp; order: svu. i love being sick :-))),
949,@BLACKTOGXLD my pleasure :D enjoy your day!!,
950,Fine day :) https://t.co/VxnsjOVZdm,
951,"As the morning wears on, its getting darker. Is it end of world day today instead of September? :-)",
952,"@bernadettesout1 LMAO! LOVE it, Bernie! :D",
953,@natasghar lol ... Morning :) ... It's wet but hey it's Friday :),
954,@OhhhTommyC i aint never uploading lol. Also found another vid of u dancing to henrys trap; keep going on your fitness journey tommy! :),
955,"@creativegossip yes I think it will b stupid to discuss abt wild card entries as of now
Now jst waiting for Vivian's performance :)",
956,"New Blog! An Important Life Lesson I learnt from watching this movie :) Something that everyone needs to remember! xx
http://t.co/gco9IJqdcT",
957,"I'm not the best, not the most perfect, but I promise to love you with my whole heart. :)",
958,@nair_rinku -Its u with transparent...glasses..:-),
959,"@bitcoinagile thanks for sharing Bitcoin News Stream, have a great Monday :) (insight by http://t.co/rMjqzWRE37)…… h http://t.co/a4DNHbw78q",
960,@nickhunterr Yes it is :D,
961,@ClimateRetweet Thanks for the retweet! :) Make sure to keep in touch for more news of our light bulbs made from corn waste.,
962,"@keab42 I rang in sick yesterday, then told them I'd be back in today. I'm better this morning anyway, and I have a day off on Sunday. :)",
963,@basementgalaxy Ping! I'm watching your TL like a hawk! :D,
964,@namcew make use of the masquerade mask!!!! Lol #zorroreturms :-),
965,@CFVUF We hope it helped! :-),
966,"@JamieLou93 Congrats to you and Ryan, Jamie! Delighted for you :) xx",
967,"* ✫ ✧ ˚ @Louis_Tomlinson ✧ · ✵ ⊹
Thank you for always putting
a smile on my face
Mind following me? :)
Have a nice day x
1707",
968,"@Zap_Experience Thanks for the mention, happy Friday :)",
969,ye to #Pk hay :p https://t.co/TSLYvAClux,
970,"@joogstonemakeup Hi Jacqueline, we're so sorry to hear this. Please DM us your contact details and we will give you a call :)",
971,A passion for beer which ultimately made its way to become a full-fledged business :) http://t.co/8vAYzUGK9p #Entrepreneur #Startup,
972,@Bespoke_Bride @ConfettiWedding @festivalbrides @RocknRollBride @RockMyWedding thanks guys :) was fun :) another 1 ;) http://t.co/AbVIfJ3814,
973,@ZerbuTabek Hi I'm only seeing workplace one in my venue list. I'm not sure how to fix this? Thanks :),
974,Oh wow thank you @GarnierSA :) my skin going to be perfect by the time I head to Lagos #Travel http://t.co/3DiloYW9MJ,
975,wow luxord looks really amazing here in his new kingdom hearts 3 promo art !! :) http://t.co/FFJU1rlJpC,
976,New potatos from the garden - and hundreds more to dig up :),
977,@HowToFixMyCar Love it! :D @CrienaLDavies @HelenRoseTerry1 @PrestigeDiesels @star_aline1 @LeahRebeccaUK,
978,Thank you. Have a lovely weekend everyone. :-)) https://t.co/1CcpcLlzic,
979,Well this totally blew my mind this morning : ) https://t.co/jjXcm44YPJ,
980,@thevieweast Of course! Now I've been cited in an academic paper I feel I've arrived :-),
981,Life is smile :),
982,@twigtwisters thanks for the info :),
983,@UrstrulyMJ i will surely watch pokiri  1nenokkadine are my all tym favs :-) #BajrangiBhaijaanHighestWeek1 @raman_akshay @urstrulyMahesh,
984,yang on retweet ~! :) :D,
985,Who's still awake ?:))),
986,"@John_BHarris @FakeGhostPirate @F1StatMan @xownage133 It was a heritage sword made of wood, so no :D",
987,@andrewsmith1443 You're right ! Thx Andrew &amp; have a great day :),
988,@Migogos so true :),
989,@colorlessmoemoe i beleaf in u :-),
990,@Niallll_1Dx it's a cool video i love it...:) thank u,
991,Season 11 set ♡ Have a nice Friday #SPNFamily ! :)) #SPN11 #AlwaysKeepFighting #JaredPadalecki #JensenAckles http://t.co/mGAYutmknZ,
992,@theguyliner @Trishie_D cool. :D,
993,@fczbkk Exactly! :D,
994,@kevinngmingyuan peasant seats to watch a peasant team...I don't mind :p ahahha,
995,"@chriswiggin3 Chris, that's great to hear :) Due times &amp; reminders are indeed planned, both will be available in the not too distant future!",
996,@RachelLiskeard Thanks for the shout-out :) It's great to have you aboard @inkfunnel,
997,@side556 Hey!  :)  Long time no talk...,
998,@staybubbly69 as Matt would say. WELCOME TO ADULTHOOD.... :) http://t.co/zHQy0iyaCP,
999,@DanielOConnel18 you could say he will have egg on his face :-),
1000,@AndreaMarySmith very helpful .... Or will be once I stop crying :(,
1001,@realyys_ OTL NEVERMIND :( at least i got jeon so,
1002,And AS SOON as I tweeted that she planted her claws in my thigh for traction and zoomed away :(,
1003,@luketothestars damnit :(,
1004,@KLM I used to be PRY/PV ..... wish I could relive those days and become NYC/PV buy there is no way to communicate with NYC or USA KLM :(,
1005,It's really hot :-(,
1006,@Carouselballet Monday? :(,
1007,@badoeuf If going to stop breakfast early you might want to remove the 11am from your website. Even McD's doesn't pull that trick. :(,
1008,@blairforce2 which means its on its way over here :( 3rd load just hung up,
1009,:( but wtf am I supposed to do now without her,
1010,Headache strike :(,
1011,English weather needs to fix up :((,
1012,Live fam bam but I have a cough :(,
1013,Absolutely gutted all the James Bay tickets have sold out for Manchester :(,
1014,Seventh spot na lang :( #OTWOLGrandTrailer,
1015,Splendour :(,
1016,@lizzytrevaskis @1057darwin OMG! Swedish hair metal legends HäirFørce in the studio while I am on leave??? Noooo :( #givecodpieceachance,
1017,"@missalicebmbds it's sore, Alice. :(",
1018,I'm not ready to work yet :(,
1019,@adoringpreston someone unfaved :((,
1020,stiles :(,
1021,@infinityandbion funny mo :(,
1022,someone explain #SandraBland :(,
1023,@archietalanay dont be sad :(((((( ily,
1024,"@sonzhi No, I am going to spend the night in Prague and then leaving tomorrow :(",
1025,"one of my friend is following me , a little heart attack , im sorry youre blocked :((((( sadis",
1026,@ellierowexo no I'm annoyed :(,
1027,@GabyInTheFields Consider yourself lucky! my favourite character didn't even make it to the season finale in The 100 :(,
1028,@SarahLucero boo. I had already turned in. Yes. At 915. :(,
1029,@BeaMiller I DON'T HAVE ITUNES SO I'M WAITING #NotAnApology :(,
1030,my layout doesn't match but it's the closest I could find for my header :( someone help,
1031,@RamaZafar hayeee :( hayeee :( patwari here mam but for IK's vision I would say nothing rather than a lil laugh,
1032,"@Mjbulanhagui13 agh, sorry :-(",
1033,VidCon :( :( :(,
1034,@Quality_CE don't gas me :((,
1035,@TheKelseeey awhhh ok ok :( see you nalang when class opens!!! Hehe,
1036,Last night was one of the worst night :( I pretty sure this Albanian women cursed me,
1037,Air Max Tavas pls pls pls pls :(,
1038,@ChaeHyungwon_ taken :( another chara maybe? -teteh,
1039,@devjoshi10 dev I.m verry sad cause you on twitter and than me off :(,
1040,@ryannhough I can imagine! This would shatter my dreams :-( We'll let our @CooperativeFood colleagues know all about this. ^SB,
1041,Too much missing you :(,
1042,@IMJicellmoreno Nawee ! :(,
1043,I WANT A WHITE FRENCH BULLDOG :(((,
1044,Wanna feel loved :(,
1045,@WeeklyChris Aww Poor you T.T I wish I was there to help you. Even though I can't really help much :(,
1046,I'm sorry I didn't see this tweet :( 2 Points x https://t.co/N6HMgKfoR1,
1047,I miss the Macho Man :(,
1048,can i hav my purity back ? :(,
1049,@heartissoJEDlag i have kwento :( fbc,
1050,3 days without talking with Bae :(,
1051,@punkrockbgmouth @indiandeathlock whaaaaaaat noooooooo :(,
1052,"@WeeklyChris 

Please tweet me something I'm sad :( you can cheer me up 
please..",
1053,I miss my brown hair :(,
1054,Nakakapikon yung nagbabasa ka ng blog comments for info and it's full of people asking the same damned questions answered in the post. :(,
1055,@kevinperry leading cause of cancer in children under five :(,
1056,Alone :-( :'( :-\,
1057,"@rcdlccom hello, any info about possible interest in Jonathas ?? He is close to join Betis :( greatings",
1058,@chescaleigh I'm sorry people are being shits who don't respect your personal space. :(,
1059,@seulgi_psv noooo :( *sogok ice cream*,
1060,"@lucyanne_l Thank you for sending premium writing instrument, however some dastardly swine stole it from envelope! :( http://t.co/xNe3cD6dvk",
1061,Im getting sick and tired of pipol saying Im short... M not Short... I AM TINY :(,
1062,"@Charlie_Bread fair enough :( why would anyone do that? Just seems a tad fucked up 😔 .. It's a wiper, a wiper!",
1063,@EMPERYtech supposedly one of the worst kernels for any device :(,
1064,i'm so bored :(,
1065,Is this true? I doubt it is :( #ZaynIsComingBackOnJuly26,
1066,Today’s job (another facking #Intel). Extra mega careful not to get bent socket pins :-( #PCGaming #PCUpgrade http://t.co/VeJNS9FBfn,
1067,Hate being the messenger :(,
1068,is everyone asleep already?:((((,
1069,@MoKurd they've brainwashed you :(,
1070,can some1 pls download smosh:the movie free online? Hahahaha :(,
1071,MY kik - plawnew837 #kik #kikmenow #amateur #sfs #snapme #summer #hottie :( http://t.co/2HnzstgnOa,
1072,@rivverofhoney Omg no way?! not you guys aswell :-( btw cat litter isnt good for pregnancy make sure u dont go near,
1073,Ah Mensch @Tikus09 :(,
1074,Sepanx with this one :( https://t.co/4Hp6d3sMwr,
1075,@LoseThe_Battle We cannot view the picture. Are you unhappy with the seats on our bus? :(,
1076,There's a huge bag of presents from Luke and I can't open them until he's back from work :-((((,
1077,@baexrv pcy mine :-(,
1078,@walesdotcom @Visitcaerphilly last time I went to Caerphilly I couldn't find anywhere selling local cheese :-(,
1079,My eyes are really bad today and I don't even have my glasses :(,
1080,@rauhlstilinski I'M OMW😍 lol I wish :(((((,
1081,@lukesdagger JOKE LANG EH :( HAHDHDHSHHS,
1082,Never seeing your dad until midnight bc he worked hard as fuck :( #GrowingUpPoor,
1083,"@JackJackJohnson @jackgilinsky NUMBER ONE IN AMERICA!! 😭🇺🇸
i wish i could buy it but no money :( http://t.co/7xyNmimTpR",
1084,Wish that I can buy all Bangtan's merch :(,
1085,The pain of all #UberIceCream drivers being busy :(,
1086,@lawrenceispichu oh gosh what did you say? And aw hun :( *cuddles*,
1087,@DatMelvin @Official__Jakub me wants! :(,
1088,@taimoor_mahmood taimoor Meray dost :(,
1089,@literalwt tyas mind to refollow me :(,
1090,My stomach is killing me :(,
1091,as if not an apology isn't available in australia :(( @BeaMiller,
1092,ksoo u dumb butt :(,
1093,@D4nMeAtSix @carterreynolds omg why am I getting hate for being a sex offender :( poor me :( I'm a stupid pissbaby,
1094,i want to finish death parade by this weekend :(,
1095,"I'm so frustrated with my planks. The times are super inconsistent, and I have no idea what I'm doing wrong. :(",
1096,"RIP TOM MOORE...... I LOVE READING HIS COMIC BOOKS....
ANOTHER GREAT ARTIST I WILL TRULY MISS  :( http://t.co/f5uVxTUcSE",
1097,@tylerftirwin I miss this so much :(,
1098,@catasrtophe awww i miss you too i swear but Twitter these days are truly boring so i rather watch movies and football :(,
1099,when can sch get better........ :-(,
1100,my throat is so so sore :((,
1101,Why is no one awake :(,
1102,Im hungry now :(,
1103,"Get in the bin, OSX/Chrome/Voiceover &gt;:( http://t.co/0bcvA6YjWu",
1104,😂😂 what a night :(((((( so devo xxx https://t.co/9ixTnyBXLb,
1105,im so sad :(,
1106,I hope it's wrong about #HulkHogan but I think I know deep down its not. It's hurtful to wake up that kind of unpleasantness :(,
1107,@Yoonginese I don't even know what to say :(((,
1108,@kingsxcreed daaaaaamn :((,
1109,@maaaybs Grabe ang harsh huhuhu why u like that? :(,
1110,@halfmoonhalsey aw babe :((,
1111,my boys r playing :( and i cant watch it :( rip,
1112,"Dadas uh iphone na, :(:( [pic] — https://t.co/Jr4U98A8ja",
1113,@OscarTrue89 no sorry I'm fully booked :-( xx,
1114,@ssulstagram why you unfollow me unnie?:(,
1115,@norman__g lucky spike only :-(,
1116,@imaginIarry omg i miss you 2 :(,
1117,Why didn't Panic's new album come out on the 22nd :(,
1118,"bigbang need some rest :( they have been travelling from one place to another, must be really tiring for them :(",
