,tweet,label,label_binary
689,Just 3wks until we do flowers for our 1st wedding! A shame the feverfew will be over :( #weddingflowers #diyflowers http://t.co/oX8G6A4tSj,negative,0
690,Imysm :(,negative,0
691,@Richieboi50Uk shit sorry :( take lots of things?,negative,0
692,@Habib_Insyaf @Engineering006 fitnes! :((,negative,0
693,@cIaricestarling i know right... :( i hope it's worth it bc i really wanna see hugh as wolverine again &lt;3,negative,0
694,@AnwarLodhi imran khan is innocent :(,negative,0
695,@b3gringo not as of yet mate :(,negative,0
696,"“@kuskus1: @pamtravel I bet you are wonder what happened :(”
Just trying to calm down before I start again 🙏🏻🎂",negative,0
697,@tashaxptv bby :( please be okay,negative,0
698,I wish I went to Vidcon :(,negative,0
699,Long distance :( Why? 💔,negative,0
700,@BradKavanagh :(( please make one. do you not miss Fabian?,negative,0
701,@Charlottegshore @PhoebeBooks @headlinepg Where can I buy/order your book #MeMeMe?? I'm from Finland so it isn't here yet.... :((,negative,0
702,I miss seeing krystoria moments :(,negative,0
703,getting holiday clothes on a day like this. Wanna go now :(,negative,0
704,i miss sophie :(,negative,0
705,"@WeeklyChris I just want your followback? :( but why you always makes SNOB :(
Sakit sa Heart &lt;/3",negative,0
706,"go zumba somewhere else please, me studying :(",negative,0
707,"I do not know. I'm sorry !!
:( https://t.co/3dQB9Pt3UY",negative,0
708,"#GreekCrisis is that #Greeks leave/work abroad, ""We gave the light to the word and we remained in the dark""... :( https://t.co/8To7Kej1ZP",negative,0
709,why can't i go to sleep at a normal time :(,negative,0
710,i am not that artistic so how the heck can i do my project :(,negative,0
711,I miss my long black hair. :(,negative,0
712,#UberIceCream no ice cream available in #Leeds :(,negative,0
713,@SabyneM I thought we we're supposed to hangout dis week :(,negative,0
714,@akawhatadave I agree Dutch are sound but I'm not sure I'm legible :(. I'm legible for a Israeli passport only by the law of return.,negative,0
715,I want froze chocolate covered bananas :(,negative,0
716,@94tmhhes all these theories of people saying from the start that zayn will come back on 23rd july :((((((( its 24th today and im not ok,negative,0
717,Stomachache bc of a slice of cake _:(´ཀ`」 ∠):_ …,negative,0
718,"Lions agains Otani, 3-0 down already at 3rd bottom no chance, eh, @schnuckster ? :-(",negative,0
719,"@NiaLovelis Niaaaaaaaaaaaaaaaaaaaaaaaaaaa
pls follow me, be my 2/4 
miss you :( http://t.co/gRQZ1LKTJF",negative,0
720,@profanityswan I've moved to Australia. It's only a matter of time :(,negative,0
721,Cute :(( 💞 http://t.co/WbxjcwXiqF,negative,0
722,@Albondiga94 if you have schemes I don't have schemes planned yet :(,negative,0
723,Second that. We were off on Wednesday already :( https://t.co/R1Sbnpovdg,negative,0
724,Paper towns please :-(,negative,0
725,"@AnnoGalactic :( :( I know it's how it goes, but still....",negative,0
726,dude i'm so fckin okay with you avoiding me all over again :(,negative,0
727,@totgeglaubter @Swisscom_de fuck :((((,negative,0
728,@vinrana1986 hii vin plss rply my tweet :((,negative,0
729,@MissFrizzy97 I didn't mean to put a rat lol :(,negative,0
730,I just deleted my entire Bollywood movie collection to make space for my Mac backup. Actual tears :(,negative,0
731,SAY NO To EXAM!!!!!! exam na sa lunes at martes :(,negative,0
732,"“@RobinhoodApp: We love spotting Robinhood out in the wild! Thanks for all the support out there, Robinhoodies! 🚙💚 http://t.co/bK6z2WhXMK”:(",negative,0
733,@RyanCooperXZ same here :(,negative,0
734,#docopenhagen i have a horse in my ass :( http://t.co/QouW0Uwd8O,negative,0
735,I'll just have to write a bunch of ugly setter functions... :(,negative,0
736,@UberUK im swiping right but dont see anything :(,negative,0
737,How am I gonna live without my bbygurl for two whole days :(,negative,0
738,@hinata_shouyno fuck u Neil u ruined it &gt;:-(,negative,0
739,@drunkktae yeah i'm not :(((,negative,0
740,2 years ago today I was packing for the Caribbean :(,negative,0
741,"So hacked off with myself as just gone up a size :( 6yrs ago, I had gone down to a size 12 and now I am a size 18 again :( I hate myself :(",negative,0
742,@jabongindia @ibeingdesi @mayank_x3 @mika0562 @shatarup_ @shwetadaga23  :'( Tried very hard but lost :( #JabongatPumaUrbanStampede,negative,0
743,my bro choose takraw over me :(,negative,0
744,@Dat_NiggaCarlos :((( it's not like a fersuree thing yet though,negative,0
745,“@INyan99: oh poor baby :( 😁 https://t.co/JQwjFTnppG” 😭,negative,0
746,"Hell naw Angie, ain't nobody paying. Fuck your though this was :(",negative,0
747,@tbhrapmon awwww no but thank you :( but im still ugly huhu idk,negative,0
748,ice cream sandwich plsss :-((((((,negative,0
749,"how have you been, sheriff? i haven't seen you in aaaaaaaaaaa a aaaaages :((",negative,0
750,It's always hard leaving my heart :( I'mo sulk all day today.,negative,0
751,"@angelhairhes some people aren't like you, Fra... some of them are kinda selfish :(",negative,0
752,@BenJPierce THAT'S NOT FAIR!! I WANNA MEET YOU SOOOO BAD!! &lt;3 &lt;3 :(,negative,0
753,@BelgianKeeper follow trick nonce :(,negative,0
754,@joffocakes I can't do charges on a pad for toffee though so tried to switch to someone other than bison. Never got back in :(,negative,0
755,I need to get up and motivated but that means I have to walk all the way to Q'don and I don't think I have that energy :(,negative,0
756,@missaprilnash oh crikey - not good :( it looks sore! I hope you're starting to feel better since then though x,negative,0
757,My heart rate is ridiculous today :(,negative,0
758,"I'm proud of my heart, it's been played, stabbed, cheated, burned and broken, but somehow still works. :(
#Unknown",negative,0
759,Why can't I be going to ed :(:(,negative,0
760,There's totally no stomping at all :(,negative,0
761,the aaaAaaAAAAAAh sound kanye makes in hey mama is so cute :(,negative,0
762,I feel so ill today :(,negative,0
763,Jdjdjdjd it's too detailed I had to stop :(,negative,0
764,@jadehaines I want to add her :(,negative,0
765,@mukesvlut I said to myself I will never gonna eat banana anymore but I dont have a choice :(,negative,0
766,I should've been asleep 3 or 4 hours ago :(,negative,0
767,jimin's fancafe post yesterday &gt;:( i am gone,negative,0
768,@HeelSimba :( are you free any time on Monday?,negative,0
769,@RupintaABC11 @ABC11_WTVD Noooo not Friday! I work all weekend :(,negative,0
770,I want a flipping Belgium waffle thrown in my face :(,negative,0
771,Don't have that one :( @Ifrahbreezy @missmbuga Perhaps something else? 87.7 #2fm,negative,0
772,My KIK - himseek8 #kik #kiksex #kikmsn #like4like #kissme #akua #hotel :( http://t.co/43zczi7Xly,negative,0
773,homed and gg out again :((,negative,0
774,Why didn't I glo up yet??? :((,negative,0
775,I so want to just be at home. I'm not eating properly and I'm sleeping just to pass the time. I'm miserable :(,negative,0
776,"@NiaLovelis i miss you :(
pls follow me http://t.co/stdLTH1PBS",negative,0
777,I get so sad about Cory Monteith like very often. :( As I am sure a lot of people do. Gone too soon hits close to home. What could have been,negative,0
778,"@charlotte_louth aw I know, I'm sorry :( how are you and your hashbrowns?😂😊💘💘",negative,0
779,@lauraho1992 @max4education @KeeleSU ahh the wonderful @KPAKeele!! They're really supportive of PGs - shame they didn't do an MSc I liked :(,negative,0
780,Where is hierro :(((,negative,0
781,My SNAPCHAT - ShirleyCam #snapchat #hornykik #dmme #kikchat #selfie #amazon #phonesex :( http://t.co/teCUf9c9yc,negative,0
782,@Mickb1980 @CalderClarion @ev2cycling Looks good pal. Glad I paid £111 for my jersey and gilet! : (,negative,0
783,"look at his cheeks so squishy :( 
cutest ;( http://t.co/qEV0hix7JZ",negative,0
784,@delayedmornings oh really ?? wonder why it's expensive there :( are u donating ?,negative,0
785,Stay lahhh :( https://t.co/TlsKIA4mJv,negative,0
786,@rxpstar I haven't debut and I'm still a student :( I don't have enough money to pay you eon.,negative,0
787,@tayiscamsbae @ArianaGrande she doesn't even notice me :(,negative,0
788,@SUGGLEEET @AmazingPhil @danisnotonfire im not there too :(,negative,0
789,@smiffy Sorry to hear about your dogs :(,negative,0
790,the sunrise was so pretty but i couldn't get a good picture of it :(,negative,0
791,KIK me guys : beety697 #kik #kikmeguys #kikme #makeup #sex #video #kikkomansabor :( http://t.co/TpZQefeWXN,negative,0
792,in the getaway car after committing some criminal act !!! :( http://t.co/bmp14zzHLu http://t.co/LIP80Io2t9 ☼,negative,0
793,"@Espio1 @scully1888 It's madness, for sure. Three amiibo for the price of four on Nintendo store. It's just my backup… :(",negative,0
794,"@baejuhyunx_  Batman can't fly, I can't help :(((( I HABE FAILED YOU ATE",negative,0
795,Makes me wish we didn't travel :-(,negative,0
796,@CampSomeMore @TAEKHYEONG @JeffyPie siannn I 7 March 2017 :(,negative,0
797,@IronDuke95 free twitter :(,negative,0
798,@jasferblanco may list ba? :(,negative,0
799,Well it's absolutely chuckin it down in 'ampsha :( #Rain #Rain #Rain,negative,0
800,@selenagomez why did you have answer fans when i was sleep ??? :(,negative,0
801,@NiaLovelis Nia I want to meet you again :(,negative,0
802,@swiftlywatson ahh I hope you can!! :(,negative,0
803,"@abhic4ever Terrible, just terrible. :(",negative,0
804,@uhAkie @CloakZTE but how :(,negative,0
805,I miss the seniors very very much :((,negative,0
806,@DIESEL Please help me to find the replacement strap for my DZ9055 :( I love that watch!,negative,0
807,My KIK - entlead590 #kik #kikmenow #nudes #hornykik #tinder #quote #webcamsex :( http://t.co/gYw0ckFKhR,negative,0
808,@Morteraaaaa tuesday daw :(,negative,0
809,Today was meant to be quiet day to clean the shop but now I'm super busy with clients :(,negative,0
810,@djjoeyfunk yep twice :(,negative,0
811,"justinbieber can u pls follow me on &gt;daianerufato&lt; i've been trying for too long :( ilysm bae! xx (July 24, 2015 at 07:02AM)",negative,0
812,@Uber_Dublin no ice cream for ifsc mayor street :(,negative,0
813,"Biodiversity, Taxonomic Infrastructure, International Collaboration, and New Species Discovery http://t.co/BWNMCNBvnC Suppl. data as PDF :(",negative,0
814,I just want my fucking day collar. :(,negative,0
815,@louloubarton81 jealous much :(,negative,0
816,@TOOBTOBI Follow back :(,negative,0
817,Yep 3:03 am can't sleep :((,negative,0
818,@lvl26highelf @MissFrizzy97 ummm I found it :(,negative,0
819,@Brooklyyyyyyyn :( okay this is the worst,negative,0
820,My God :( :( :( https://t.co/daFvzOR5qt,negative,0
821,@PerezHilton That is hardly a respond :-(,negative,0
822,Going to miss belting Sam smith on my daily car rides :((,negative,0
823,I hope so :(#ZaynIsComingBackOnJuly26,negative,0
824,Really want to be there :(,negative,0
825,"wish i was good at makeup, the only thing im good at is doing eyeliner :(((",negative,0
826,"@JoUllah I didn't in the end, I would of had to leave from work and therefore missed it :(",negative,0
827,i thought this is my best day but it's not. no paper towns today :(,negative,0
828,@LittleMix please come to the netherlands :((,negative,0
829,This actually made me cry this is so disgusting whAT THE ACTUAL FUCK im disgusted by what I've seen poor people :( https://t.co/z0iLcKLO6s,negative,0
830,lol forgot about mubank today :(,negative,0
831,What if Max and El were together? :(,negative,0
832,"Jeb Bush calls #BlackLivesMatter a 'slogan' http://t.co/AFejQqyUsO via @msnbc

#MSNBC #CNN

(#JEBBush thanking his lucky stars... :-(",negative,0
833,It's true... :-( http://t.co/G3gV2f73Bh,negative,0
834,@lionel_federer @ChocolateCharsi famished :(,negative,0
835,"@scdesc damn D: I feel the same way about ""Maybe"" :( Like I was happy San Marino qualified but I wanted Suzy to qualify D:",negative,0
836,@jungsilhoon i'm getting there :( we're at least speaking now,negative,0
837,@SimoontjeVera RIP Momo ;-; :(,negative,0
838,Ripped my skirt and hurt my back im injured lol :(,negative,0
839,@abbyfoy_ I MISS MY BRACES :((,negative,0
840,@sassylass427 sorry :((,negative,0
841,I finally could stream ugh couldn't make it home for the past few days for the broadcast :(,negative,0
842,"Whenever I hear ""Tama!"" I can't help but repeat it in my head with the pabebe warrior saying it :(",negative,0
843,why am I even awake :(,negative,0
844,Nearly 50 dead and over 100 wounded reported in bomb attacks in #Iraq. In one week over 300 human beings killed :(  http://t.co/OsxLd1LLG5,negative,0
845,everyone's on holiday :(,negative,0
846,How far would you go just to win? Camara knows. :-( THE BRIDE WORE COVERALLS http://t.co/EC1zF7A9sy #romance #inspy,negative,0
847,@jairaabells I won't be around tom. :(,negative,0
848,Mr Happily is both Mr Sneezy &amp; Mr Sleepy :-(,negative,0
849,@GeekPlanetDave He said you've got too much time on your hands :( #RogerWatch,negative,0
850,@GutterdogUK I am ashamed at my language :(!,negative,0
851,@Boybisbored stalker!:(,negative,0
852,Red velvet cake plsssssss :(,negative,0
853,everybody fell asleep on me :(,negative,0
854,"@InfinitelySY Yeah, I've heard :( I think they should learn a little about traditions and people's beheaviour when they visit a country...",negative,0
855,@exostrash14 my parents don't let me &gt;:(,negative,0
856,@bublegyum sigh yeah :(,negative,0
857,I miss Robert's cute ass :-(,negative,0
858,"True Life :~
I Cant Hide Anything From You... :(
.
.
But When Its About Love...❤
.
.
        *I HAVE TO...*  ^_^... http://t.co/uVJzARE3tp",negative,0
859,I fucking hate when I wake up like at this time and I can't fall back asleep ugh :(,negative,0
860,@JamesEllwood0 Aaron said it was shit I didn't have ago because he said not worth taking and that's all I banged on about as well jelouse :(,negative,0
861,There is truly no better feeling in MTG than getting Thoughtseized twice in your first 2 rounds of game 1 to take all your playables away :(,negative,0
862,@TayfurMarshall @mrytrzi oldies but goodies :( http://t.co/nzQmWYMw2b,negative,0
863,Missing MCG rn. :(,negative,0
864,Woohyun seems weird on inspirit shining night... :( im not ised to seeing him like this........ what happened :/,negative,0
865,forever no food at home &amp; the food in school is not even nice :-((,negative,0
866,@fondprince lets just assume it's high waisted because it's harry's jeans:( :((((,negative,0
867,@peachymin i know :(,negative,0
868,"@joinerslive did you by any chance find a black guinness wallet in the venue last night after the show? Lost my wallet :( :( :(
Thank you!",negative,0
869,The evil pepper does to my system. :(,negative,0
870,My KIK - thessidew877 #kik #kikmeguys #FaceTime #omegle #Bored #quote #sexi :( http://t.co/ikWtd54Om2,negative,0
871,There's a meeting on Sunday and genesis isn't back from Mexico yet :(,negative,0
872,"so upset I'm not going in november man, I hope there's going to be a next time in the UK :(",negative,0
873,CRAVING FOR WINGS :(((((((((((((,negative,0
874,@whoisaaronlau I mashed up my phone lost your number.. :( Whattsap me if avail,negative,0
875,@SabrinaFlowers Yeah :( Idk i just never found the time to finish Inuyasha! I've seen a lot of anime and i grew up watching inuyasha which,negative,0
876,Hey girl you must be Google Plus because I can't convince any of my fr ends to hang outfwith you. :(,negative,0
877,"I JUST WANT MYUNGSOO, GYU, HOYA AND YEOL FOR ONCE :((",negative,0
878,Victoria Park Books @VictoriaParkBks to close :( http://t.co/2lxZeZAhzE,negative,0
879,So hard to find an organisation that we're satisfied with :(,negative,0
880,@taesprout god im so sorry i hope you are better now :-( wah,negative,0
881,Stock up sa for 1 hour. :(,negative,0
882,@DMisHaram lay challo pliss :(,negative,0
883,@swiftcarsm @crappycoffe and where the hell is she :(,negative,0
884,omg I'd so FaceTime Juliana rn but she doesn't have a phone :-(,negative,0
885,Still confused on what to enroll this sem. :(,negative,0
886,@lizzavirus I'm working next weekend :(,negative,0
887,@MrMickyD :( not even when u hit me up we had 5,negative,0
888,@JessicaRyanFord I fell asleep :( do you guys wanna come to Starbucks w me lol,negative,0
889,@Darlene_Vibares Darlene Followback please :(,negative,0
890,@JacobAndrade33 @MillerKaapke can we all be gay together at least. Don't leave me out alone :(,negative,0
891,the emoji :((( https://t.co/BFslmBZOAh,negative,0
892,Freaking cat won't cuddle with me :-(,negative,0
893,"@xxKalishaxx @Zoe91x @DeltaGoodrem I see she has a meet and greet tour coming up, but unfortunately she's not coming to Brisbane :(",negative,0
894,@Wilpy1 Too late. :(,negative,0
895,"@MerlinHousing hi Merlin, currently waiting a roof repair, and our kitchen is letting in water :( http://t.co/XqaB5F0wB8",negative,0
896,@daddyksoo I JUST SAW YOUR MENTION OMG SORRY :-(((((((((,negative,0
897,@WeeklyChris I'm sorry sweetie :( No one deserves that.,negative,0
898,nawwwee i miss hyperbullies. like tong 3rd yr nga seatmates rajud mi mag barkada :(,negative,0
899,@Thisbummarcus I'll miss you buddy :(,negative,0
900,@baexsuze ores! :(,negative,0
901,So sick :(,negative,0
902,"Not looking promising for our evening at the cricket, is it @jaybutcher @MrTomBaker? :( http://t.co/9U5yeDfqqg",negative,0
903,I only sleep good when I'm at kaylas :(,negative,0
904,I miss everyone so much. Feel like I've not seen them in so long :(,negative,0
905,@chonchonnie I have yet to finish it! I'm still on season 7. :(,negative,0
906,Looking for fun? SNAPCHAT - ericavan18 #snapchat #snapchatme #likeforlike #interracial #model #repost #sexo :( http://t.co/X6O6vJmGac,negative,0
907,Again not feeling well :(,negative,0
908,"WHY..... :(( not that I hate jong or dongwoo is just that all the photocards I've been getting is WH, DW &amp; SJ http://t.co/zEQNiFVHUT",negative,0
909,May brain tumor si Vivian :( #MMSMalubhangSakit,negative,0
910,Is everyone talking about rat boy today bc :(,negative,0
911,My feet hurt :(,negative,0
912,@frkntrd oh man schade :(,negative,0
913,@wajiyaamjad ohh :( the first year will be a bit tiring but things get better after that!,negative,0
914,@zaynmalik zayn come back to 1D already. :(,negative,0
915,I'm freezing :(,negative,0
916,"I wanted the shoes FOR my holiday, shipping should take 4-5 days so it should have arrived TODAY, but it's not even on its way @DCSHOESUK :(",negative,0
917,@BeaMiller u didn't follow me :((,negative,0
918,@OhPrincessSaRaH I didn't see it so you must not of... been trying to think for a day what it could be...I've think I just figured it out :(,negative,0
919,My SNAPCHAT - JillCruz18 #snapchat #kiksexting #likeforlike #hornykik #lgbt #music #camsex :( http://t.co/lk77WR8Rrb,negative,0
920,I feel like I'm the only person in Ireland not going to see @edsheeran in Croke park :(,negative,0
921,@juonghwa sore qt :(,negative,0
922,@sallydunne @laurentierneyy_ not til 19th of sept cos that's when bills start and full rent :(,negative,0
923,ok this whole time I've been tossing &amp; turning in my bed trying to go to sleep but I just can't :(,negative,0
924,"Showed up to open shop, but my co-worker is MIA :( Hopefully they arrive soon, I'm starving.",negative,0
925,@antichankai yup!! i always order there anyways 😂 i hope it pushes through :((,negative,0
926,@chaisooyoung dare :(,negative,0
927,Unsettled weather is the trend for the next few days. Sun this morning. Showers this afternoon. GH is 18C. Mixed bag for the weekend :-(.,negative,0
928,@mzhrkiks why? but you'll get sick :(,negative,0
929,@jungsilhoon two days before my birthday :(,negative,0
930,IM LISTENING TO EVERYTHING ABOUT YOU :((,negative,0
931,@chuchuxiu shit rlly?:( i heard hamsters eat each other thats pretty fucked up hamsters r weird,negative,0
932,just wanna see ed sheeran preform tonight :(,negative,0
933,@demongrrl51 some peanut has probably crashed :( .. after all you've seen how they drive on the monash ...?,negative,0
934,@Astiera01 @KapitaineRose @Madtloves What?P..... :(,negative,0
935,When you cant find a gift so you end up using the money for starbucks :(((((,negative,0
936,@modern_combat I hope the hitmarker glitch is fixed soon :(,negative,0
937,"@SafaaAzadMalik_ okay, safaa, please follow me :( I love you",negative,0
938,Guess who's missed Selena's tweets for fans?:(,negative,0
939,My summer sleep schedule is back :(((,negative,0
940,my eyes want to sleep but the rest of me doesn't. :( This is bad.,negative,0
941,@unclutching :( u okay,negative,0
942,"@ZahraMubeen ye galat hai tum ne mjhe ab non respected lrka bna dia, itna rude word use kia hai ke ab mere bhook hi khatam ho jai hai :(",negative,0
943,can anyone give me money for the train so that i can see @littlemix today?! :(,negative,0
944,"Not been to the gym all week, so I need a BIG personal push today to get me there tonight....i've been making excuses to myself. #Lazy :-(",negative,0
945,annoying :((((((((,negative,0
946,@carlyraejepsen you ain't gonna follow me?:(,negative,0
947,"This Social Experiment, made me cry. :( http://t.co/4EiBxJPE9E",negative,0
948,@ayoo_gerry i miss you :-(,negative,0
949,afterschool cant have a comeback even tho they want to coz they have no money :(((,negative,0
950,Please Pray for my friend Bilal Ashraf his in ICU :( http://t.co/oUtwk8ON6O,negative,0
951,@qureshi_ruksar thankssss.     :(,negative,0
952,I MISS SO MANY PEOPLE :-(,negative,0
953,@karisshackett01 @MarzJackson won't be long for us all :(,negative,0
954,@taesprout ah im sorry :-( when was it,negative,0
955,"Annnd, now not going to Winchester {:-(",negative,0
956,"Its been 1 year now, Since he texted me this... I miss everything. But now, I know he will never be with me again :( http://t.co/lzr8hSb0Q5",negative,0
957,@JustTakeMeHome_ aw I used the same photo :(,negative,0
958,Exactly :( http://t.co/LJRY4TTlRe,negative,0
959,@grindmegrande I always make so much effort to talk to you and all I get is like one or two tweets or DMs all day... like really? come on :(,negative,0
960,@Penguin_porter that's awful :(,negative,0
961,@wonwooo17 /grepe grepein/ :(,negative,0
962,I don't want Panem to end :( I just LOVE the books and the movies,negative,0
963,@sophiabxsh no Idk if I wanna watch the episode now :(,negative,0
964,@_Jazdorothy why my lover :( you going zoo?,negative,0
965,@SweetieBiebs baby &gt; boyfriend &gt; bitch??? I don't know how to complete it :(,negative,0
966,All ice cream vans are busy :( Maybe later...  #UberIceCream http://t.co/t6GAoKfAp1,negative,0
967,"@lifelesscurves hopefully not :( but sulli was like that too.........well, there was injured amber too, but she's still there haha sigh f(x)",negative,0
968,@darrenlewington Ouch :( What's happened to make you say this Darren? Is there anything we can help you with from here?,negative,0
969,not even sleepy :(,negative,0
970,"only CPM has condemned it, rest all political parties are quiet :(",negative,0
971,When you realise that 2/3 of your big summer plans have been and gone :( :( :( next up is PARIS ✔️,negative,0
972,Oops... a server error occurred and your email was not sent. :( :(,negative,0
973,@ajtszxc miss you too :(,negative,0
974,@Insanomania They do... Their mentality doesn't :(,negative,0
975,@hosongjun noooo :( it was too late d. Nvm d lah,negative,0
976,everything reminds me of u :-(,negative,0
977,no date yet :(  https://t.co/Tu9R2CfSyx,negative,0
978,feel like eating unagi out of a sudden :( https://t.co/cI5FPi66co,negative,0
979,@SarahRashadd straight 7elw :( at least mesh beyt3a2ad,negative,0
980,@kaiality too late now :(,negative,0
981,@Mvusi_ lol I'm still very fluent and people say I sound white :( but varsity ruined me. Sengenza typos and I use some words out of context.,negative,0
982,@ErwanLeCorre is there MovNat in Belgium? First search yields nothing... :-( #NBHeroes,negative,0
983,"@RocksteadyGames Tried doing it from my xbox, but it seems it doesn't work...:( it'd make a killer background.",negative,0
984,Looking for fun? KIK : agover73 #kik #kikgirl #hornykik #makeup #orgasm #brasileirao #sexdate :( http://t.co/PDxVjLdhi7,negative,0
985,Watching abusive relationship videos is so fucking hard. I'm trying not to cry but it's like... :(,negative,0
986,@hitgal_hashmi me also good.. But why are u not present here?? Have not seen u long time :(,negative,0
987,I like u sm :-(,negative,0
988,I'm so inactive. I wanna cry! :(,negative,0
989,Looking for fun? SNAPCHAT : JillCruz18 #snapchat #kikhorny #talk #teens #oralsex #batalladelosgallos #kikhorny :( http://t.co/OjCdZIHpuz,negative,0
990,@GODDAMMlT SRSLY FUCK U UNFOLLOWER HOPE UR FUTURE CHILD UNPARENTS U &gt;:-(,negative,0
991,Ah i honestly love my dad so much I'm slightly upset that I'm not seeing him on my birthday :(,negative,0
992,"@soarcasm Bianca 

Ur one and only bun : (",negative,0
993,you already knew i couldn't stand to let people dislike me :(( it's burdensome and i want totally clear it as soon as possible,negative,0
994,@aquazzSky same here omg I miss them so badly :(((,negative,0
995,Amelia didnt stalk my twitter :(,negative,0
996,"oh, i missed the broadcast. : (",negative,0
997,i really can't stream on melon i feel useless :-(,negative,0
998,I need to stop looking at old soccer pictures :(,negative,0
999,Got an interview for the job that I want but they rang me Tuesday for the interview on Thursday but in on holiday :(,negative,0
